frame_id,track_id,pred_x1,pred_y1,pred_x2,pred_y2,pred_cx,pred_cy_bottom,vx,vy,vw,vh
661,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
661,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
661,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
661,221,1134.46,0.0,1196.73,26.98,1165.6,26.98,0.0,0.0,0.0,0.0
661,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
661,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
661,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
661,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
661,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
661,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
661,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
661,280,847.68,0.0,874.06,20.37,860.87,20.37,0.0,0.0,0.0,0.0
661,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
661,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
661,289,1608.42,0.0,1638.54,26.05,1623.48,26.05,0.0,0.0,0.0,0.0
661,292,730.33,98.06,786.46,225.33,758.39,225.33,0.0,0.0,0.0,0.0
661,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
661,305,1669.21,23.16,1703.22,68.72,1686.21,68.72,0.0,0.0,0.0,0.0
661,306,1709.59,22.58,1743.33,70.41,1726.46,70.41,0.0,0.0,0.0,0.0
661,278,1116.54,11.33,1171.77,40.13,1144.15,40.13,0.0,0.0,0.0,0.0
661,307,1596.07,33.53,1632.06,73.42,1614.07,73.42,0.0,0.0,0.0,0.0
661,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
661,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
661,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
661,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
662,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
662,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
662,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
662,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
662,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
662,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
662,221,1134.46,0.0,1196.73,26.98,1165.6,26.98,0.0,0.0,0.0,0.0
662,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
662,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
662,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
662,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
662,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
662,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
662,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
662,280,847.68,0.0,874.06,20.37,860.87,20.37,0.0,0.0,0.0,0.0
662,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
662,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
662,289,1608.42,0.0,1638.54,26.05,1623.48,26.05,0.0,0.0,0.0,0.0
662,292,730.33,98.06,786.46,225.33,758.39,225.33,0.0,0.0,0.0,0.0
662,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
662,305,1669.21,23.16,1703.22,68.72,1686.21,68.72,0.0,0.0,0.0,0.0
662,306,1709.59,22.58,1743.33,70.41,1726.46,70.41,0.0,0.0,0.0,0.0
662,278,1116.54,11.33,1171.77,40.13,1144.15,40.13,0.0,0.0,0.0,0.0
662,307,1596.07,33.53,1632.06,73.42,1614.07,73.42,0.0,0.0,0.0,0.0
662,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
662,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
662,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
662,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
662,344,715.33,101.25,752.96,154.62,734.14,154.62,0.0,0.0,0.0,0.0
662,345,1118.64,1039.95,1168.55,1079.28,1143.6,1079.28,0.0,0.0,0.0,0.0
663,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
663,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
663,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
663,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
663,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
663,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
663,221,1134.46,0.0,1196.73,26.98,1165.6,26.98,0.0,0.0,0.0,0.0
663,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
663,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
663,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
663,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
663,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
663,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
663,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
663,280,847.68,0.0,874.06,20.37,860.87,20.37,0.0,0.0,0.0,0.0
663,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
663,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
663,289,1608.42,0.0,1638.54,26.05,1623.48,26.05,0.0,0.0,0.0,0.0
663,292,730.33,98.06,786.46,225.33,758.39,225.33,0.0,0.0,0.0,0.0
663,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
663,305,1669.21,23.16,1703.22,68.72,1686.21,68.72,0.0,0.0,0.0,0.0
663,306,1709.59,22.58,1743.33,70.41,1726.46,70.41,0.0,0.0,0.0,0.0
663,278,1116.54,11.33,1171.77,40.13,1144.15,40.13,0.0,0.0,0.0,0.0
663,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
663,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
663,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
663,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
663,344,715.33,101.25,752.96,154.62,734.14,154.62,0.0,0.0,0.0,0.0
663,345,1118.64,1039.95,1168.55,1079.28,1143.6,1079.28,0.0,0.0,0.0,0.0
664,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
664,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
664,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
664,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
664,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
664,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
664,221,1134.46,0.0,1196.73,26.98,1165.6,26.98,0.0,0.0,0.0,0.0
664,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
664,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
664,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
664,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
664,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
664,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
664,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
664,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
664,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
664,289,1608.42,0.0,1638.54,26.05,1623.48,26.05,0.0,0.0,0.0,0.0
664,292,730.33,98.06,786.46,225.33,758.39,225.33,0.0,0.0,0.0,0.0
664,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
664,305,1669.21,23.16,1703.22,68.72,1686.21,68.72,0.0,0.0,0.0,0.0
664,306,1709.59,22.58,1743.33,70.41,1726.46,70.41,0.0,0.0,0.0,0.0
664,278,1116.54,11.33,1171.77,40.13,1144.15,40.13,0.0,0.0,0.0,0.0
664,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
664,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
664,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
664,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
664,344,715.33,101.25,752.96,154.62,734.14,154.62,0.0,0.0,0.0,0.0
664,345,1118.64,1039.95,1168.55,1079.28,1143.6,1079.28,0.0,0.0,0.0,0.0
665,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
665,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
665,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
665,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
665,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
665,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
665,221,1134.46,0.0,1196.73,26.98,1165.6,26.98,0.0,0.0,0.0,0.0
665,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
665,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
665,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
665,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
665,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
665,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
665,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
665,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
665,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
665,289,1608.42,0.0,1638.54,26.05,1623.48,26.05,0.0,0.0,0.0,0.0
665,292,730.33,98.06,786.46,225.33,758.39,225.33,0.0,0.0,0.0,0.0
665,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
665,305,1669.21,23.16,1703.22,68.72,1686.21,68.72,0.0,0.0,0.0,0.0
665,306,1709.59,22.58,1743.33,70.41,1726.46,70.41,0.0,0.0,0.0,0.0
665,278,1116.54,11.33,1171.77,40.13,1144.15,40.13,0.0,0.0,0.0,0.0
665,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
665,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
665,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
665,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
665,345,1118.64,1039.95,1168.55,1079.28,1143.6,1079.28,0.0,0.0,0.0,0.0
665,346,1858.96,326.08,1919.63,365.37,1889.3,365.37,0.0,0.0,0.0,0.0
665,347,771.89,0.0,798.3,21.13,785.1,21.13,0.0,0.0,0.0,0.0
666,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
666,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
666,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
666,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
666,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
666,221,1134.46,0.0,1196.73,26.98,1165.6,26.98,0.0,0.0,0.0,0.0
666,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
666,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
666,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
666,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
666,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
666,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
666,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
666,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
666,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
666,289,1608.42,0.0,1638.54,26.05,1623.48,26.05,0.0,0.0,0.0,0.0
666,292,730.33,98.06,786.46,225.33,758.39,225.33,0.0,0.0,0.0,0.0
666,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
666,305,1669.21,23.16,1703.22,68.72,1686.21,68.72,0.0,0.0,0.0,0.0
666,306,1709.59,22.58,1743.33,70.41,1726.46,70.41,0.0,0.0,0.0,0.0
666,278,1116.54,11.33,1171.77,40.13,1144.15,40.13,0.0,0.0,0.0,0.0
666,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
666,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
666,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
666,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
666,345,1118.64,1039.95,1168.55,1079.28,1143.6,1079.28,0.0,0.0,0.0,0.0
666,347,771.89,0.0,798.3,21.13,785.1,21.13,0.0,0.0,0.0,0.0
667,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
667,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
667,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
667,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
667,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
667,221,1134.46,0.0,1196.73,26.98,1165.6,26.98,0.0,0.0,0.0,0.0
667,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
667,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
667,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
667,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
667,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
667,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
667,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
667,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
667,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
667,289,1608.42,0.0,1638.54,26.05,1623.48,26.05,0.0,0.0,0.0,0.0
667,292,730.33,98.06,786.46,225.33,758.39,225.33,0.0,0.0,0.0,0.0
667,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
667,305,1669.21,23.16,1703.22,68.72,1686.21,68.72,0.0,0.0,0.0,0.0
667,306,1709.59,22.58,1743.33,70.41,1726.46,70.41,0.0,0.0,0.0,0.0
667,278,1116.54,11.33,1171.77,40.13,1144.15,40.13,0.0,0.0,0.0,0.0
667,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
667,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
667,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
667,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
667,345,1118.64,1039.95,1168.55,1079.28,1143.6,1079.28,0.0,0.0,0.0,0.0
667,347,771.89,0.0,798.3,21.13,785.1,21.13,0.0,0.0,0.0,0.0
667,350,1162.93,235.71,1230.67,277.53,1196.8,277.53,0.0,0.0,0.0,0.0
667,317,1144.82,69.3,1196.02,96.93,1170.42,96.93,0.0,0.0,0.0,0.0
668,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
668,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
668,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
668,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
668,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
668,221,1134.46,0.0,1196.73,26.98,1165.6,26.98,0.0,0.0,0.0,0.0
668,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
668,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
668,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
668,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
668,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
668,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
668,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
668,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
668,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
668,289,1608.42,0.0,1638.54,26.05,1623.48,26.05,0.0,0.0,0.0,0.0
668,292,730.33,98.06,786.46,225.33,758.39,225.33,0.0,0.0,0.0,0.0
668,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
668,305,1669.21,23.16,1703.22,68.72,1686.21,68.72,0.0,0.0,0.0,0.0
668,306,1709.59,22.58,1743.33,70.41,1726.46,70.41,0.0,0.0,0.0,0.0
668,278,1116.54,11.33,1171.77,40.13,1144.15,40.13,0.0,0.0,0.0,0.0
668,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
668,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
668,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
668,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
668,345,1118.64,1039.95,1168.55,1079.28,1143.6,1079.28,0.0,0.0,0.0,0.0
668,347,771.89,0.0,798.3,21.13,785.1,21.13,0.0,0.0,0.0,0.0
668,350,1162.93,235.71,1230.67,277.53,1196.8,277.53,0.0,0.0,0.0,0.0
668,317,1144.82,69.3,1196.02,96.93,1170.42,96.93,0.0,0.0,0.0,0.0
669,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
669,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
669,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
669,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
669,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
669,221,1134.46,0.0,1196.73,26.98,1165.6,26.98,0.0,0.0,0.0,0.0
669,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
669,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
669,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
669,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
669,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
669,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
669,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
669,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
669,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
669,289,1608.42,0.0,1638.54,26.05,1623.48,26.05,0.0,0.0,0.0,0.0
669,292,730.33,98.06,786.46,225.33,758.39,225.33,0.0,0.0,0.0,0.0
669,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
669,305,1669.21,23.16,1703.22,68.72,1686.21,68.72,0.0,0.0,0.0,0.0
669,306,1709.59,22.58,1743.33,70.41,1726.46,70.41,0.0,0.0,0.0,0.0
669,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
669,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
669,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
669,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
669,345,1118.64,1039.95,1168.55,1079.28,1143.6,1079.28,0.0,0.0,0.0,0.0
669,347,771.89,0.0,798.3,21.13,785.1,21.13,0.0,0.0,0.0,0.0
669,350,1162.93,235.71,1230.67,277.53,1196.8,277.53,0.0,0.0,0.0,0.0
669,317,1144.82,69.3,1196.02,96.93,1170.42,96.93,0.0,0.0,0.0,0.0
670,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
670,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
670,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
670,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
670,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
670,221,1134.46,0.0,1196.73,26.98,1165.6,26.98,0.0,0.0,0.0,0.0
670,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
670,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
670,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
670,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
670,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
670,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
670,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
670,284,1118.42,0.0,1173.88,26.81,1146.15,26.81,0.0,0.0,0.0,0.0
670,288,980.75,0.0,1004.12,27.35,992.43,27.35,0.0,0.0,0.0,0.0
670,289,1608.42,0.0,1638.54,26.05,1623.48,26.05,0.0,0.0,0.0,0.0
670,292,730.33,98.06,786.46,225.33,758.39,225.33,0.0,0.0,0.0,0.0
670,297,854.99,0.73,889.89,31.71,872.44,31.71,0.0,0.0,0.0,0.0
670,305,1669.21,23.16,1703.22,68.72,1686.21,68.72,0.0,0.0,0.0,0.0
670,306,1709.59,22.58,1743.33,70.41,1726.46,70.41,0.0,0.0,0.0,0.0
670,325,1616.87,279.97,1702.55,318.4,1659.71,318.4,0.0,0.0,0.0,0.0
670,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
670,339,993.27,0.0,1017.2,22.71,1005.23,22.71,0.0,0.0,0.0,0.0
670,340,1037.12,0.0,1062.22,19.14,1049.67,19.14,0.0,0.0,0.0,0.0
670,345,1118.64,1039.95,1168.55,1079.28,1143.6,1079.28,0.0,0.0,0.0,0.0
670,347,771.89,0.0,798.3,21.13,785.1,21.13,0.0,0.0,0.0,0.0
670,350,1162.93,235.71,1230.67,277.53,1196.8,277.53,0.0,0.0,0.0,0.0
670,317,1144.82,69.3,1196.02,96.93,1170.42,96.93,0.0,0.0,0.0,0.0
670,278,1116.54,11.33,1171.77,40.13,1144.15,40.13,0.0,0.0,0.0,0.0
671,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
671,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
671,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
671,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
671,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
671,221,1134.46,0.0,1196.73,26.98,1165.6,26.98,0.0,0.0,0.0,0.0
671,234,1108.13,0.18,1173.38,22.81,1140.75,22.81,0.0,0.0,0.0,0.0
671,243,1109.76,10.35,1165.36,36.27,1137.56,36.27,0.0,0.0,0.0,0.0
671,247,1122.35,83.18,1188.63,110.58,1155.49,110.58,0.0,0.0,0.0,0.0
671,249,1125.2,104.18,1192.22,129.59,1158.71,129.59,0.0,0.0,0.0,0.0
671,254,1105.56,57.35,1180.01,88.45,1142.79,88.45,0.0,0.0,0.0,0.0
671,255,1132.19,143.5,1197.4,173.24,1164.8,173.24,0.0,0.0,0.0,0.0
671,264,1109.31,0.0,1159.61,26.18,1134.46,26.18,0.0,0.0,0.0,0.0
