481,124,3,715.39,212.38,728.48,223.10,721.93,223.10,0.4400
481,112,3,352.60,266.44,401.97,297.44,377.29,297.44,0.6101
481,138,3,571.80,610.92,732.02,719.86,651.91,719.86,0.8831
481,139,3,434.40,240.85,468.00,263.09,451.20,263.09,0.6270
482,62,3,753.98,227.28,772.26,240.50,763.12,240.50,0.5575
482,82,3,726.70,266.29,757.42,293.10,742.06,293.10,0.7524
482,87,3,700.56,226.19,719.46,240.28,710.01,240.28,0.6573
482,104,3,675.34,245.52,699.11,264.39,687.23,264.39,0.7462
482,110,3,699.88,287.16,736.95,317.34,718.42,317.34,0.7921
482,113,3,119.80,315.95,216.02,373.04,167.91,373.04,0.8295
482,114,3,637.50,280.44,678.31,314.73,657.90,314.73,0.7779
482,121,3,279.11,289.19,343.76,322.69,311.43,322.69,0.7989
482,122,3,1031.25,406.29,1152.85,495.77,1092.05,495.77,0.8715
482,116,3,1056.34,309.15,1175.36,357.78,1115.85,357.78,0.4278
482,125,3,683.50,341.10,738.09,388.56,710.80,388.56,0.8430
482,137,3,665.27,207.01,677.95,218.03,671.61,218.03,0.5805
482,124,3,716.72,211.82,729.13,222.32,722.92,222.32,0.4331
482,112,3,352.68,266.01,405.19,297.51,378.93,297.51,0.5608
482,138,3,570.81,599.70,733.48,719.88,652.15,719.88,0.9053
482,139,3,433.33,240.35,468.08,263.72,450.70,263.72,0.6065
483,62,3,753.89,226.94,772.40,240.12,763.14,240.12,0.5326
483,82,3,727.25,265.76,757.42,291.60,742.33,291.60,0.7181
483,87,3,701.42,225.21,719.92,239.58,710.67,239.58,0.6493
483,104,3,676.27,245.36,699.48,263.80,687.88,263.80,0.7419
483,110,3,699.44,286.55,737.12,316.58,718.28,316.58,0.7952
483,113,3,117.84,315.30,215.13,373.33,166.49,373.33,0.8288
483,114,3,639.09,279.60,679.45,313.36,659.27,313.36,0.7648
483,121,3,278.13,289.65,343.52,322.88,310.83,322.88,0.8008
483,122,3,1029.68,405.08,1150.37,493.12,1090.02,493.12,0.8708
483,116,3,1056.09,310.45,1173.40,357.47,1114.74,357.47,0.5136
483,125,3,684.16,338.72,738.02,386.44,711.09,386.44,0.8523
483,137,3,665.33,206.70,677.78,217.66,671.55,217.66,0.6016
483,124,3,717.65,211.60,729.54,222.21,723.59,222.21,0.4688
483,112,3,352.50,265.72,407.85,297.66,380.17,297.66,0.5586
483,138,3,571.52,587.85,734.02,719.64,652.77,719.64,0.9116
483,139,3,432.68,240.38,467.95,263.99,450.31,263.99,0.6049
484,62,3,754.19,226.28,772.57,239.75,763.38,239.75,0.5683
484,82,3,727.89,265.17,757.34,290.90,742.62,290.90,0.7305
484,87,3,702.19,224.82,719.98,238.84,711.08,238.84,0.6402
484,104,3,676.44,243.88,700.04,262.82,688.24,262.82,0.7508
484,110,3,699.38,285.94,737.30,315.37,718.34,315.37,0.7996
484,113,3,112.56,315.78,213.41,374.14,162.99,374.14,0.8323
484,114,3,640.02,278.19,680.00,312.00,660.01,312.00,0.7829
484,121,3,276.65,289.89,342.69,323.00,309.67,323.00,0.8019
484,122,3,1029.11,403.01,1148.22,490.92,1088.67,490.92,0.8710
484,116,3,1055.39,309.93,1171.84,357.33,1113.61,357.33,0.4974
484,125,3,684.91,336.98,737.74,384.17,711.32,384.17,0.8526
484,137,3,665.01,206.30,677.47,216.86,671.24,216.86,0.5491
484,124,3,718.55,211.38,729.33,222.03,723.94,222.03,0.4288
484,112,3,351.99,265.77,407.63,297.86,379.81,297.86,0.5617
484,138,3,574.72,576.27,735.60,719.85,655.16,719.85,0.9167
484,139,3,432.36,240.40,467.90,264.10,450.13,264.10,0.6181
484,143,3,720.49,232.56,753.91,269.63,737.20,269.63,0.5884
485,62,3,754.69,225.60,772.30,239.00,763.50,239.00,0.5597
485,82,3,727.79,265.47,756.85,290.41,742.32,290.41,0.7152
485,87,3,702.91,224.71,720.62,238.31,711.77,238.31,0.6121
485,104,3,677.18,242.96,700.50,261.88,688.84,261.88,0.7582
485,110,3,699.40,284.70,737.45,314.44,718.42,314.44,0.7919
485,113,3,108.49,315.79,211.79,375.26,160.14,375.26,0.8470
485,114,3,640.55,277.46,680.54,310.62,660.54,310.62,0.7869
485,121,3,275.59,289.95,341.40,323.18,308.49,323.18,0.8053
485,122,3,1029.22,401.39,1146.35,488.72,1087.79,488.72,0.8688
485,116,3,1054.54,309.00,1170.27,356.84,1112.40,356.84,0.5241
485,125,3,685.60,335.35,737.53,382.18,711.57,382.18,0.8470
485,137,3,664.24,205.91,677.22,216.45,670.73,216.45,0.5579
485,124,3,719.54,211.13,729.67,221.86,724.61,221.86,0.3495
485,112,3,351.65,265.80,406.59,298.16,379.12,298.16,0.5681
485,138,3,577.44,566.66,737.73,719.36,657.59,719.36,0.9094
485,139,3,432.25,240.28,467.96,264.25,450.10,264.25,0.6292
485,143,3,720.54,231.89,753.78,268.91,737.16,268.91,0.5305
486,62,3,755.65,225.12,772.94,238.03,764.30,238.03,0.5563
486,82,3,728.00,266.09,756.97,289.87,742.48,289.87,0.7498
486,87,3,703.52,224.19,721.52,238.03,712.52,238.03,0.6083
486,104,3,677.75,242.47,700.75,261.42,689.25,261.42,0.7749
486,110,3,700.32,283.76,738.22,313.19,719.27,313.19,0.7836
486,113,3,105.67,316.39,210.53,375.78,158.10,375.78,0.8447
486,114,3,641.54,276.77,680.74,309.32,661.14,309.32,0.8043
486,121,3,274.10,289.32,340.17,323.48,307.13,323.48,0.8109
486,122,3,1028.57,400.09,1144.56,485.92,1086.56,485.92,0.8553
486,116,3,1054.68,307.87,1167.58,356.38,1111.13,356.38,0.5586
486,125,3,686.82,333.98,738.16,380.21,712.49,380.21,0.8512
486,137,3,664.13,205.73,677.12,216.01,670.62,216.01,0.5604
486,124,3,719.97,210.94,730.90,221.70,725.44,221.70,0.3666
486,112,3,351.11,266.08,404.97,298.54,378.04,298.54,0.6110
486,138,3,579.79,557.73,738.72,719.71,659.25,719.71,0.8971
486,139,3,432.27,240.07,468.70,264.52,450.48,264.52,0.6379
486,143,3,721.19,230.39,754.35,267.68,737.77,267.68,0.6430
487,62,3,756.38,224.11,772.99,237.34,764.68,237.34,0.5757
487,82,3,727.19,264.74,756.83,289.36,742.01,289.36,0.7654
487,87,3,703.77,223.09,721.90,237.53,712.83,237.53,0.6490
487,104,3,677.59,241.74,701.08,260.75,689.33,260.75,0.7743
487,110,3,702.35,282.98,738.82,312.21,720.59,312.21,0.7843
487,113,3,104.00,316.54,208.99,376.75,156.49,376.75,0.8533
487,114,3,641.95,276.32,681.25,308.10,661.60,308.10,0.7992
487,121,3,273.35,289.44,338.90,323.81,306.13,323.81,0.8126
487,122,3,1027.22,398.12,1142.91,484.26,1085.07,484.26,0.8288
487,116,3,1055.60,308.44,1170.42,356.35,1113.01,356.35,0.3317
487,125,3,687.45,332.56,738.58,378.18,713.01,378.18,0.8509
487,137,3,663.91,205.63,676.96,215.73,670.44,215.73,0.5591
487,124,3,720.06,210.86,731.74,221.80,725.90,221.80,0.3980
487,112,3,350.64,266.44,404.14,298.85,377.39,298.85,0.6310
487,138,3,583.83,547.87,739.46,719.88,661.64,719.88,0.8828
487,139,3,432.20,239.99,469.41,264.40,450.80,264.40,0.6203
487,143,3,721.30,229.04,754.63,266.43,737.97,266.43,0.6737
488,62,3,757.09,223.85,773.40,237.19,765.24,237.19,0.5879
488,82,3,726.51,263.61,756.93,288.63,741.72,288.63,0.7387
488,87,3,703.97,222.64,722.15,237.24,713.06,237.24,0.6398
488,104,3,678.06,241.18,701.52,260.04,689.79,260.04,0.7748
488,110,3,703.18,282.40,739.16,311.24,721.17,311.24,0.7880
488,113,3,101.71,317.25,207.86,377.83,154.79,377.83,0.8483
488,114,3,642.03,274.67,682.70,306.80,662.37,306.80,0.7952
488,121,3,272.63,289.68,338.10,324.28,305.36,324.28,0.8057
488,122,3,1026.76,396.71,1140.91,482.67,1083.84,482.67,0.8401
488,116,3,1055.24,308.80,1169.66,355.79,1112.45,355.79,0.3230
488,125,3,688.22,330.38,738.84,375.87,713.53,375.87,0.8556
488,137,3,664.00,205.48,676.78,215.66,670.39,215.66,0.5551
488,124,3,719.84,210.90,732.20,221.36,726.02,221.36,0.3242
488,112,3,350.29,266.69,403.03,298.90,376.66,298.90,0.6356
488,138,3,586.99,539.73,739.43,710.61,663.21,710.61,0.8854
488,139,3,432.17,239.68,469.82,264.20,451.00,264.20,0.5977
488,143,3,721.69,227.83,755.16,266.32,738.43,266.32,0.6595
489,62,3,757.35,223.89,773.17,237.01,765.26,237.01,0.5539
489,82,3,726.52,262.69,757.13,287.93,741.83,287.93,0.7437
489,87,3,704.21,221.98,722.42,236.98,713.31,236.98,0.6350
489,104,3,679.05,240.91,702.01,259.64,690.53,259.64,0.7645
489,110,3,703.50,281.86,739.64,310.71,721.57,310.71,0.7919
489,113,3,99.04,317.57,205.41,378.37,152.22,378.37,0.8352
489,114,3,643.33,273.43,682.96,305.46,663.14,305.46,0.7845
489,121,3,271.66,290.31,337.50,324.51,304.58,324.51,0.8014
489,122,3,1025.93,395.47,1138.60,480.55,1082.26,480.55,0.8475
489,116,3,1053.70,309.35,1168.95,354.97,1111.32,354.97,0.3434
489,125,3,688.99,328.97,739.13,373.75,714.06,373.75,0.8545
489,137,3,664.16,205.36,676.55,215.52,670.35,215.52,0.5422
489,124,3,719.57,210.98,732.19,220.90,725.88,220.90,0.2830
489,112,3,349.91,267.04,402.82,298.65,376.37,298.65,0.6384
489,138,3,592.19,530.85,738.81,698.17,665.50,698.17,0.8976
489,139,3,432.41,239.50,470.37,264.17,451.39,264.17,0.6060
489,143,3,721.51,227.16,755.47,266.03,738.49,266.03,0.6538
490,62,3,757.83,223.95,772.99,236.52,765.41,236.52,0.5598
490,82,3,726.96,262.64,757.42,287.47,742.19,287.47,0.7603
490,87,3,704.75,222.30,722.97,236.71,713.86,236.71,0.6144
490,104,3,679.24,240.68,702.20,259.07,690.72,259.07,0.7508
490,110,3,704.56,281.15,740.13,310.20,722.35,310.20,0.8053
490,113,3,97.16,318.40,203.45,378.92,150.31,378.92,0.8341
490,114,3,645.09,272.46,683.66,303.92,664.38,303.92,0.7749
490,121,3,270.76,290.91,337.05,324.67,303.91,324.67,0.7965
490,122,3,1025.23,395.90,1136.71,478.18,1080.97,478.18,0.8428
490,116,3,1053.11,309.25,1168.88,354.66,1111.00,354.66,0.4409
490,125,3,689.56,327.67,739.27,371.99,714.41,371.99,0.8556
490,137,3,664.49,205.59,676.60,215.50,670.54,215.50,0.5450
490,124,3,719.35,210.94,732.09,220.74,725.72,220.74,0.2703
490,112,3,349.23,267.18,402.08,298.43,375.66,298.43,0.6558
490,138,3,597.04,523.84,739.35,683.73,668.20,683.73,0.9023
490,139,3,432.68,239.20,470.71,264.58,451.69,264.58,0.6791
490,143,3,721.77,227.47,755.31,265.58,738.54,265.58,0.6951
491,62,3,758.13,223.64,773.22,236.03,765.67,236.03,0.5914
491,82,3,727.63,262.22,757.37,286.40,742.50,286.40,0.7554
491,87,3,705.13,222.59,723.62,236.34,714.37,236.34,0.6037
491,104,3,679.76,239.92,702.60,258.23,691.18,258.23,0.7487
491,110,3,705.91,280.56,740.57,309.37,723.24,309.37,0.8090
491,113,3,95.76,318.34,202.26,379.23,149.01,379.23,0.8535
491,114,3,647.51,271.99,684.34,303.23,665.92,303.23,0.7841
491,121,3,269.32,290.98,336.44,324.89,302.88,324.89,0.7803
491,122,3,1024.10,393.28,1134.03,475.05,1079.07,475.05,0.8100
491,116,3,1052.14,308.50,1170.64,354.97,1111.39,354.97,0.4203
491,125,3,690.61,326.47,739.92,370.39,715.27,370.39,0.8648
491,137,3,664.75,205.92,676.94,215.71,670.84,215.71,0.5389
491,124,3,719.10,210.31,731.97,220.62,725.54,220.62,0.2623
491,112,3,348.56,267.30,402.41,298.27,375.49,298.27,0.6494
491,138,3,600.67,515.45,739.74,673.45,670.21,673.45,0.9003
491,139,3,431.82,239.22,470.50,264.89,451.16,264.89,0.6908
491,143,3,722.53,227.72,756.15,265.27,739.34,265.27,0.6643
492,62,3,758.35,223.52,773.58,235.79,765.96,235.79,0.5915
492,82,3,727.99,262.05,757.32,285.72,742.65,285.72,0.7493
492,87,3,705.63,222.39,723.92,235.93,714.77,235.93,0.6067
492,104,3,681.12,239.93,703.53,257.66,692.32,257.66,0.7394
492,110,3,706.98,279.90,740.93,308.80,723.95,308.80,0.8163
492,113,3,93.36,318.92,201.37,379.93,147.37,379.93,0.8600
492,114,3,648.08,270.66,684.79,302.48,666.44,302.48,0.7758
492,121,3,268.31,291.63,334.42,325.23,301.37,325.23,0.7682
492,122,3,1023.30,391.51,1132.58,472.59,1077.94,472.59,0.8021
492,116,3,1050.59,307.19,1169.09,355.22,1109.84,355.22,0.5791
492,125,3,691.24,325.36,740.11,368.56,715.67,368.56,0.8641
492,137,3,664.90,206.31,677.09,216.19,670.99,216.19,0.5369
492,124,3,718.77,209.93,731.76,220.46,725.27,220.46,0.2825
492,112,3,348.65,267.15,401.75,298.01,375.20,298.01,0.6301
492,138,3,605.39,508.47,740.34,660.96,672.87,660.96,0.8939
492,139,3,431.45,239.45,470.37,264.88,450.91,264.88,0.6810
492,143,3,723.24,227.49,756.56,265.32,739.90,265.32,0.6949
492,145,3,257.64,623.37,469.43,719.78,363.54,719.78,0.8537
493,62,3,758.42,223.27,773.90,235.64,766.16,235.64,0.5760
493,82,3,728.34,261.80,757.41,285.16,742.87,285.16,0.7591
493,87,3,706.30,222.04,724.25,235.61,715.28,235.61,0.6061
493,104,3,682.62,239.66,704.03,257.21,693.32,257.21,0.7266
493,110,3,707.79,279.25,741.25,307.82,724.52,307.82,0.8185
493,113,3,91.13,318.92,200.13,380.52,145.63,380.52,0.8669
493,114,3,648.51,270.18,685.37,301.62,666.94,301.62,0.7669
493,121,3,266.82,291.71,333.19,325.51,300.01,325.51,0.7809
493,122,3,1023.07,389.42,1131.15,469.95,1077.11,469.95,0.8381
493,116,3,1049.76,306.25,1167.57,355.94,1108.66,355.94,0.6824
493,125,3,691.96,324.15,740.27,366.96,716.11,366.96,0.8521
493,137,3,665.19,206.34,677.36,216.49,671.27,216.49,0.5204
493,124,3,719.22,209.66,731.83,220.28,725.53,220.28,0.3127
493,112,3,348.58,267.02,402.62,298.49,375.60,298.49,0.6071
493,138,3,608.86,501.20,740.87,644.54,674.86,644.54,0.8752
493,139,3,431.46,239.67,470.73,264.82,451.09,264.82,0.6878
493,143,3,724.09,227.32,757.00,263.83,740.54,263.83,0.6382
493,145,3,262.56,614.21,476.84,719.86,369.70,719.86,0.8792
494,62,3,758.13,222.79,774.32,235.56,766.22,235.56,0.5809
494,82,3,728.76,261.73,757.90,284.68,743.33,284.68,0.7456
494,87,3,707.10,222.00,725.86,235.57,716.48,235.57,0.5942
494,104,3,683.14,239.36,704.09,256.73,693.61,256.73,0.7216
494,110,3,708.28,278.49,741.47,307.27,724.88,307.27,0.8222
494,113,3,87.50,318.89,199.10,381.35,143.30,381.35,0.8593
494,114,3,649.08,269.31,685.85,300.21,667.47,300.21,0.7763
494,121,3,265.77,292.37,333.25,325.92,299.51,325.92,0.7826
494,122,3,1023.61,392.15,1129.52,468.70,1076.56,468.70,0.6399
494,116,3,1048.63,305.52,1167.25,356.64,1107.94,356.64,0.5866
494,125,3,692.63,322.44,740.59,365.31,716.61,365.31,0.8494
494,137,3,665.18,206.54,678.05,216.93,671.61,216.93,0.5607
494,124,3,719.86,209.40,732.08,219.93,725.97,219.93,0.2965
494,112,3,348.18,267.47,405.16,299.76,376.67,299.76,0.6417
494,138,3,612.71,493.81,740.95,632.49,676.83,632.49,0.8856
494,139,3,431.56,239.29,471.49,265.08,451.53,265.08,0.6891
494,143,3,724.91,226.94,757.07,263.14,740.99,263.14,0.6143
494,145,3,268.56,602.77,484.19,719.93,376.38,719.93,0.8956
495,62,3,758.23,222.71,774.47,235.59,766.35,235.59,0.5968
495,82,3,729.65,261.34,758.57,283.83,744.11,283.83,0.7357
495,87,3,707.67,221.86,726.37,235.61,717.02,235.61,0.5918
495,104,3,683.96,239.00,704.79,256.22,694.37,256.22,0.7198
495,110,3,708.83,277.70,742.01,306.83,725.42,306.83,0.8199
495,113,3,84.37,320.19,197.57,382.51,140.97,382.51,0.8495
495,114,3,649.91,268.65,687.22,299.34,668.56,299.34,0.7883
495,121,3,264.89,292.34,333.18,326.48,299.04,326.48,0.7963
495,116,3,1047.93,305.38,1167.65,356.69,1107.79,356.69,0.6655
495,125,3,693.29,321.74,740.84,364.05,717.07,364.05,0.8438
495,137,3,665.06,206.79,678.35,217.32,671.70,217.32,0.5721
495,112,3,347.66,267.65,406.33,300.42,377.00,300.42,0.6622
495,138,3,615.83,486.71,741.73,621.94,678.78,621.94,0.8798
495,139,3,431.84,238.93,471.97,265.34,451.91,265.34,0.7071
495,143,3,725.19,225.39,757.21,262.74,741.20,262.74,0.5486
495,145,3,275.95,591.80,490.71,719.97,383.33,719.97,0.8966
496,62,3,758.27,222.54,774.51,235.57,766.39,235.57,0.5719
496,82,3,729.81,261.35,758.94,283.27,744.37,283.27,0.7374
496,87,3,707.95,221.75,726.32,235.53,717.14,235.53,0.5946
496,104,3,684.51,238.56,705.16,255.80,694.84,255.80,0.7326
496,110,3,709.49,276.84,742.27,306.02,725.88,306.02,0.8109
496,113,3,81.44,319.29,196.57,384.32,139.00,384.32,0.8415
496,114,3,652.52,268.26,688.27,298.31,670.39,298.31,0.7888
496,121,3,264.15,293.60,332.40,327.15,298.28,327.15,0.8120
496,116,3,1047.57,305.38,1166.30,355.29,1106.93,355.29,0.6483
496,125,3,693.83,320.61,741.02,362.53,717.43,362.53,0.8450
496,137,3,664.78,206.85,677.64,217.53,671.21,217.53,0.5719
496,112,3,346.76,267.57,407.47,300.34,377.11,300.34,0.6369
496,138,3,619.55,481.01,742.35,611.28,680.95,611.28,0.8693
496,139,3,431.83,238.69,472.34,265.65,452.09,265.65,0.7080
496,143,3,725.82,225.07,756.83,260.99,741.32,260.99,0.4538
496,145,3,283.55,581.93,497.47,719.30,390.51,719.30,0.9120
496,122,3,1020.50,371.15,1124.04,463.92,1072.27,463.92,0.5073
497,62,3,758.48,222.67,774.58,235.57,766.53,235.57,0.5774
497,82,3,730.16,261.25,758.70,283.27,744.43,283.27,0.7184
497,87,3,708.38,221.93,726.43,235.45,717.41,235.45,0.6140
497,104,3,685.39,238.41,705.33,255.43,695.36,255.43,0.7401
497,110,3,709.77,276.31,742.47,305.31,726.12,305.31,0.7967
497,113,3,81.51,320.33,195.41,385.86,138.46,385.86,0.8300
497,114,3,654.16,267.70,688.92,297.45,671.54,297.45,0.7753
497,121,3,263.71,294.11,331.78,327.71,297.75,327.71,0.8182
497,116,3,1046.89,306.91,1164.71,354.43,1105.80,354.43,0.6482
497,125,3,694.52,319.57,741.09,361.00,717.80,361.00,0.8451
497,137,3,664.58,207.30,677.78,217.87,671.18,217.87,0.5857
497,112,3,346.43,267.02,411.44,301.18,378.94,301.18,0.4970
497,138,3,622.48,475.81,742.76,600.68,682.62,600.68,0.8784
497,139,3,431.48,238.83,472.63,265.76,452.06,265.76,0.7112
497,143,3,726.40,225.49,756.75,260.14,741.58,260.14,0.3967
497,145,3,299.90,572.75,504.11,719.77,402.01,719.77,0.8974
497,122,3,1018.93,360.09,1123.35,462.07,1071.14,462.07,0.6119
498,62,3,758.72,222.43,774.72,235.45,766.72,235.45,0.5650
498,82,3,730.08,261.05,758.77,282.82,744.43,282.82,0.7214
498,87,3,708.69,221.78,726.85,235.29,717.77,235.29,0.6252
498,104,3,685.78,238.55,705.70,255.29,695.74,255.29,0.7270
498,110,3,710.11,275.75,743.20,304.70,726.66,304.70,0.7899
498,113,3,80.01,318.47,194.17,387.11,137.09,387.11,0.8256
498,114,3,654.93,266.74,689.62,296.76,672.27,296.76,0.7634
498,121,3,262.10,295.21,331.15,328.43,296.63,328.43,0.8139
498,116,3,1047.28,306.11,1165.05,353.99,1106.16,353.99,0.4458
498,125,3,695.08,318.73,741.38,359.29,718.23,359.29,0.8448
498,137,3,664.23,207.83,678.05,218.13,671.14,218.13,0.5723
498,112,3,346.37,266.44,413.72,302.20,380.04,302.20,0.5154
498,138,3,625.04,470.03,743.27,590.98,684.16,590.98,0.8667
498,139,3,431.46,238.72,472.83,265.83,452.14,265.83,0.6527
498,143,3,725.88,225.40,756.94,260.00,741.41,260.00,0.4722
498,145,3,314.20,564.25,509.56,719.91,411.88,719.91,0.9110
498,122,3,1019.53,356.26,1122.84,459.73,1071.19,459.73,0.6205
498,148,3,286.76,265.33,333.23,289.39,309.99,289.39,0.5837
499,62,3,759.31,222.29,775.37,235.42,767.34,235.42,0.5582
499,82,3,729.82,260.30,758.88,282.46,744.35,282.46,0.7204
499,87,3,708.96,221.32,727.14,235.23,718.05,235.23,0.6301
499,104,3,686.15,238.54,706.32,255.10,696.23,255.10,0.7183
499,110,3,710.71,275.36,743.61,304.37,727.16,304.37,0.7920
499,113,3,77.27,320.01,191.15,387.87,134.21,387.87,0.7849
499,114,3,656.30,265.16,690.28,295.97,673.29,295.97,0.7746
499,121,3,261.24,294.99,329.95,329.20,295.59,329.20,0.8234
499,116,3,1045.85,305.57,1163.83,354.64,1104.84,354.64,0.4477
499,125,3,695.39,317.68,741.35,358.12,718.37,358.12,0.8456
499,137,3,664.13,208.38,678.69,218.42,671.41,218.42,0.5051
499,112,3,346.04,268.72,409.24,302.51,377.64,302.51,0.6572
499,138,3,627.86,464.81,743.42,582.48,685.64,582.48,0.8739
499,139,3,430.66,238.38,472.08,265.99,451.37,265.99,0.6352
499,143,3,725.45,225.08,757.44,260.12,741.45,260.12,0.5845
499,145,3,328.46,556.03,515.90,716.01,422.18,716.01,0.8973
499,122,3,1020.68,356.20,1122.48,458.05,1071.58,458.05,0.4651
499,148,3,286.58,265.27,335.46,290.10,311.02,290.10,0.5654
500,62,3,759.78,222.41,775.83,235.46,767.81,235.46,0.5748
500,82,3,730.52,260.41,758.69,282.39,744.61,282.39,0.7105
500,87,3,709.29,221.63,727.41,235.15,718.35,235.15,0.6057
500,104,3,686.63,237.81,706.89,254.76,696.76,254.76,0.7153
500,110,3,711.16,275.08,743.71,303.96,727.44,303.96,0.7908
500,113,3,76.57,325.35,188.73,388.75,132.65,388.75,0.7607
500,114,3,656.99,264.65,690.54,295.82,673.76,295.82,0.7790
500,121,3,259.97,295.32,329.47,330.01,294.72,330.01,0.8249
500,116,3,1044.75,305.37,1161.38,354.41,1103.07,354.41,0.4998
500,125,3,696.09,316.56,741.88,356.91,718.99,356.91,0.8364
500,137,3,664.22,208.74,679.09,218.70,671.66,218.70,0.5013
500,112,3,345.81,269.77,408.05,302.82,376.93,302.82,0.6977
500,138,3,629.91,459.53,743.77,573.79,686.84,573.79,0.8607
500,139,3,429.59,239.29,472.00,266.70,450.79,266.70,0.6787
500,143,3,725.36,224.94,757.77,260.56,741.56,260.56,0.6155
500,145,3,341.27,546.96,521.58,704.30,431.43,704.30,0.9048
500,122,3,1020.33,356.83,1121.09,456.50,1070.71,456.50,0.5396
500,148,3,286.52,266.66,335.04,290.50,310.78,290.50,0.5649
501,62,3,760.02,222.57,776.17,235.48,768.09,235.48,0.5719
501,82,3,730.42,259.61,758.65,281.86,744.53,281.86,0.6922
501,87,3,709.62,221.95,727.44,235.00,718.53,235.00,0.5901
501,104,3,687.05,237.10,707.03,254.36,697.04,254.36,0.7235
501,110,3,711.56,274.92,743.58,303.48,727.57,303.48,0.7904
501,113,3,76.82,323.61,187.01,389.76,131.92,389.76,0.7775
501,114,3,657.09,264.79,691.03,294.89,674.06,294.89,0.7766
501,121,3,258.95,296.03,329.27,330.67,294.11,330.67,0.8238
501,116,3,1044.38,306.59,1160.17,354.16,1102.28,354.16,0.6057
501,125,3,696.29,315.81,741.92,355.77,719.11,355.77,0.8284
501,137,3,664.15,208.91,678.76,219.14,671.45,219.14,0.4767
501,112,3,345.04,269.88,407.52,303.37,376.28,303.37,0.6926
501,138,3,632.67,454.43,743.69,566.36,688.18,566.36,0.8525
501,139,3,428.04,239.99,471.92,266.62,449.98,266.62,0.5335
501,143,3,726.11,224.90,757.85,260.37,741.98,260.37,0.5583
501,145,3,351.48,537.86,526.88,691.27,439.18,691.27,0.9021
501,122,3,1017.58,357.25,1118.02,455.07,1067.80,455.07,0.6595
501,148,3,286.24,266.84,335.67,290.69,310.96,290.69,0.5115
502,62,3,760.06,222.80,776.07,235.54,768.07,235.54,0.5567
502,82,3,730.34,259.45,758.61,281.55,744.48,281.55,0.6984
502,87,3,710.27,222.04,727.79,234.79,719.03,234.79,0.5951
502,104,3,687.21,236.90,707.36,254.14,697.28,254.14,0.7216
502,110,3,711.61,274.52,743.67,303.15,727.64,303.15,0.7795
502,113,3,73.05,322.94,186.86,391.08,129.96,391.08,0.8130
502,114,3,658.12,265.74,691.37,294.24,674.75,294.24,0.7720
502,121,3,258.10,296.72,327.87,331.66,292.98,331.66,0.8339
502,116,3,1043.38,307.57,1159.98,354.33,1101.68,354.33,0.5236
502,125,3,697.40,314.97,742.42,355.00,719.91,355.00,0.8229
502,137,3,664.00,209.33,678.20,219.61,671.10,219.61,0.4711
502,112,3,344.66,265.62,418.76,304.07,381.71,304.07,0.6784
502,138,3,635.51,449.75,744.06,560.54,689.78,560.54,0.8694
502,139,3,427.30,241.00,472.99,266.61,450.14,266.61,0.4469
502,143,3,725.99,225.00,757.89,260.40,741.94,260.40,0.5620
502,145,3,362.12,527.97,532.79,679.06,447.46,679.06,0.8803
502,122,3,1017.68,363.65,1116.31,453.92,1067.00,453.92,0.3752
502,148,3,286.51,265.61,340.52,290.72,313.51,290.72,0.3433
503,62,3,759.82,222.99,775.64,235.71,767.73,235.71,0.5848
503,82,3,731.08,259.59,758.54,281.72,744.81,281.72,0.7114
503,87,3,710.89,221.88,728.09,234.83,719.49,234.83,0.6304
503,104,3,687.57,236.87,707.87,254.07,697.72,254.07,0.7188
503,110,3,711.97,274.32,744.04,302.61,728.00,302.61,0.7819
503,113,3,69.02,323.86,185.09,392.56,127.06,392.56,0.8538
503,114,3,658.50,266.25,692.12,293.85,675.31,293.85,0.7780
503,121,3,256.55,297.44,327.26,332.31,291.91,332.31,0.8253
503,116,3,1042.70,308.68,1159.31,354.38,1101.01,354.38,0.4284
503,125,3,697.99,314.17,742.99,354.20,720.49,354.20,0.8224
503,137,3,663.87,209.74,678.10,219.94,670.98,219.94,0.5198
503,112,3,344.11,263.41,423.56,304.91,383.84,304.91,0.7103
503,138,3,637.98,445.72,744.22,552.87,691.10,552.87,0.8685
503,139,3,426.08,242.00,472.90,266.07,449.49,266.07,0.4053
503,143,3,726.49,225.22,757.94,260.26,742.21,260.26,0.5416
503,145,3,372.04,521.23,539.82,667.38,455.93,667.38,0.9047
503,148,3,286.62,264.89,347.55,290.15,317.09,290.15,0.3988
504,62,3,759.66,223.15,775.21,235.82,767.43,235.82,0.5900
504,82,3,731.12,259.06,758.86,281.41,744.99,281.41,0.6953
504,87,3,711.41,221.96,728.87,234.85,720.14,234.85,0.6254
504,104,3,688.20,236.88,708.81,254.07,698.51,254.07,0.6938
504,110,3,712.04,274.21,744.78,302.41,728.41,302.41,0.7771
504,113,3,65.57,325.50,183.16,394.57,124.36,394.57,0.8193
504,114,3,659.88,265.41,692.58,293.31,676.23,293.31,0.7862
504,121,3,255.82,297.42,326.90,333.14,291.36,333.14,0.8126
504,116,3,1041.82,308.64,1159.69,354.54,1100.76,354.54,0.4833
504,125,3,698.56,313.88,743.62,353.13,721.09,353.13,0.8183
504,137,3,663.87,210.06,678.68,220.14,671.28,220.14,0.4641
504,112,3,343.49,261.91,426.47,306.01,384.98,306.01,0.7093
504,138,3,640.56,440.73,744.01,545.48,692.28,545.48,0.8543
